name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
Cambridge/25/04550/S73,25/04550/S73,Cambridge,"S73 to vary condition 2 (approved drawings) for ref: 25/00141/HFUL (Erection of a detached garden room adjacent to the rear boundary, ancillary to the main dwelling) to show retrospective alterations to the design, height, footprint and fenestration on the detached garden room and the installation of solar photovoltaic panels.",13 Highfield Avenue Cambridge Cambridgeshire CB4 2AJ,CB4 2AJ,https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=summary&keyVal=T68QOUDXGHD00,25/00141/HFUL,Small,Undecided,Conditions,2025-11-24,,,"{'lat': 52.22312619643278, 'lng': 0.12757801171671204, 'status': 'Awaiting decision', 'easting': 545425.0, 'map_url': 'https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=map&keyVal=T68QOUDXGHD00', 'district': 'Cambridge City Council', 'docs_url': 'https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=documents&keyVal=T68QOUDXGHD00', 'northing': 260457.0, 'ward_name': 'West Chesterton', 'agent_name': 'See source', 'source_url': 'https://applications.greatercambridgeplanning.org/online-applications/search.do?action=advanced', 'comment_url': 'https://applications.greatercambridgeplanning.org/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T68QOUDXGHD00', 'n_documents': 7, 'case_officer': 'See source', 'comment_date': '2025-12-23', 'agent_address': '13 Highfield Avenue Cambridge CB4 2AJ', 'agent_company': 'Temperton Miller Ltd', 'date_received': '2025-11-24', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Section 73 - Remove/Vary Condition', 'n_statutory_days': 56, 'target_decision_date': '2026-01-19'}",,,https://www.planit.org.uk/planapplic/Cambridge/25/04550/S73/,61,Cambridge,2025-12-09T14:49:08.119124,2025-12-09T14:49:08.119124,0.127578,52.223126,"{'type': 'Point', 'coordinates': [0.127578, 52.223126]}",2025-12-10T07:41:56.321504,0.127578,52.223126,true
NorthDevon/81108,81108,NorthDevon,Approval of details in respect of discharge of condition 6 (fire emergency response plan) attached to planning permission 78983 - erection of a micro energy storage facility,Land South East side of Higher Slade Road Lower Slade Ilfracombe Devon EX34 8LY,EX34 8LY,https://planning.northdevon.gov.uk/Planning/Display/81108,78983,Small,Withdrawn,Conditions,2025-11-24,2025-12-02,2025-12-22,"{'parish': 'ILFRACOMBE', 'status': 'Withdrawn', 'decision': 'Withdrawn', 'ward_name': 'ILFRACOMBE WEST', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planning.northdevon.gov.uk/Search/Advanced/', 'n_documents': 2, 'agent_address': '1 Dover Street London W1S 4LD', 'date_received': '2025-11-24', 'decision_date': '2025-12-02', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Discharge of Conditions', 'n_statutory_days': 56, 'consultation_end_date': '2025-12-22', 'consultation_start_date': '2025-12-01', 'application_expires_date': '2026-01-19'}",,,https://www.planit.org.uk/planapplic/NorthDevon/81108/,83,North Devon,2025-12-09T03:01:07.627336,2025-12-05T05:04:31.756002,-4.130504,51.192711,"{'type': 'Point', 'coordinates': [-4.130504, 51.192711]}",2025-12-09T08:25:01.298312,-4.130504,51.192711,true
NorthDevon/81107,81107,NorthDevon,Approval of details in respect of discharge of condition 4 (fire emergency response plan) attached to planning permission 80530 - Erection of a micro-energy storage facility,Land on East & West sides of Hacche Lane South Molton Devon EX36 3BS,EX36 3BS,https://planning.northdevon.gov.uk/Planning/Display/81107,80530,Small,Undecided,Conditions,2025-11-24,,2025-12-23,"{'parish': 'SOUTH MOLTON', 'status': 'Pending', 'decision': 'Pending', 'ward_name': 'SOUTH MOLTON', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planning.northdevon.gov.uk/Search/Advanced/', 'n_documents': 3, 'case_officer': 'See source', 'agent_address': '1 Dover Street London N19 3EW', 'date_received': '2025-11-24', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Discharge of Conditions', 'n_statutory_days': 56, 'consultation_end_date': '2025-12-23', 'consultation_start_date': '2025-12-02', 'application_expires_date': '2026-01-19'}",,,https://www.planit.org.uk/planapplic/NorthDevon/81107/,83,North Devon,2025-12-09T03:01:07.627357,2025-12-09T03:01:07.627357,-3.839786,51.026821,"{'type': 'Point', 'coordinates': [-3.839786, 51.026821]}",2025-12-09T08:25:01.296308,-3.839786,51.026821,true
Tonbridge/25/01965/PA,25/01965/PA,Tonbridge,Construction and operation of a micro energy storage system,"LAND JUNCTION OF CORONA TERRACE AND, Hollow Lane, Snodland",,https://planning.agileapplications.co.uk/tmbc/application-details/161345,,Small,Undecided,Full,2025-11-24,,,"{'lat': 51.3197990524898, 'lng': 0.4356153044606837, 'uprn': '10002910448', 'parish': 'Snodland', 'status': 'New Case Allocated', 'easting': 569819.0, 'northing': 160671.0, 'ward_name': 'Snodland East And Ham Hill', 'decided_by': 'Delegated Decision', 'source_url': 'https://planning.agileapplications.co.uk/tmbc/search-applications/', 'n_documents': 8, 'case_officer': 'See source', 'date_received': '2025-11-24', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Minor planning permission', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14513816', 'target_decision_date': '2026-01-19', 'application_expires_date': '2025-12-24'}",,,https://www.planit.org.uk/planapplic/Tonbridge/25/01965/PA/,148,Tonbridge,2025-12-08T09:04:01.241538,2025-12-08T09:04:01.241538,0.435615,51.319799,"{'type': 'Point', 'coordinates': [0.435615, 51.319799]}",2025-12-09T08:38:59.119719,0.435615,51.319799,true
EastRiding/25/03319/PLF,25/03319/PLF,EastRiding,"Installation of 10 micro wind turbines (10.8m high to tip, 8m high to hub) and associated works (Turbine 1 E508361 N438187, Turbine 2 E508409 N438176, Turbine 3 E508361 N438160, Turbine 4 E508410 N438149, Turbine 5 E508362 N438133, Turbine 6 E508410 N438122, Turbine 7 E508363 N438106, Turbine 8 E508411 N438095, Turbine 9 E508363 N438079, Turbine 10 E508412 N538068)",Carr House Farm Drove Lane Wawne East Riding Of Yorkshire HU7 5XZ,HU7 5XZ,https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?keyVal=T67ZR6BJJUJ00&activeTab=summary,E508361 N438187 E508409 N438176 N438160 E508410 N438149 E508362 N438133 N438122 E508363 N438106 E508411 N438095 N438079 E508412 N538068,Medium,Undecided,Full,2025-11-24,,2025-12-31,"{'lat': 53.825208884024384, 'lng': -0.35522014272371094, 'parish': 'Wawne Parish Council', 'status': 'Pending Consideration', 'easting': 508362.0, 'map_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=map&keyVal=T67ZR6BJJUJ00', 'docs_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=documents&keyVal=T67ZR6BJJUJ00', 'northing': 437803.0, 'ward_name': 'Mid Holderness', 'agent_name': 'See source', 'n_comments': 6, 'source_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/search.do?action=advanced', 'comment_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=makeComment&keyVal=T67ZR6BJJUJ00', 'n_documents': 18, 'case_officer': 'See source', 'comment_date': '2025-12-31', 'agent_address': 'FAO Mr Chris Akrill The Exchange Colworth Park Sharnbrook Bedfordshire MK44 1LZ', 'date_received': '2025-11-24', 'n_constraints': 19, 'applicant_name': 'See source', 'date_validated': '2025-11-28', 'application_type': 'Full Planning Permission', 'n_statutory_days': 91, 'planning_portal_id': 'PP-14509577', 'site_notice_end_date': '2025-12-31', 'target_decision_date': '2026-02-27', 'consultation_end_date': '2025-12-22'}",,,https://www.planit.org.uk/planapplic/EastRiding/25/03319/PLF/,11,East Riding,2025-12-05T07:43:31.303851,2025-12-05T07:43:31.303851,-0.35522,53.825209,"{'type': 'Point', 'coordinates': [-0.35522, 53.825209]}",2025-12-06T09:36:39.77762,-0.35522,53.825209,true
MidKent/25/504800/FULL,25/504800/FULL,MidKent,"Alterations to existing roof line to allow for raising of roof height by 140mm, installation of solar thermal panels to front and rear roof and changes to fenestration. Installation of photovoltaic panels on roof of detached garage and outbuilding.",Kirkstone Place Kirkdale Road Maidstone Kent ME15 9SG,ME15 9SG,https://pa.midkent.gov.uk/online-applications/applicationDetails.do?keyVal=T635YZTYKHX00&activeTab=summary,,Small,Undecided,Full,2025-11-24,,,"{'lat': 51.24692055858613, 'lng': 0.5169527975885823, 'parish': 'Loose', 'status': 'Awaiting decision', 'easting': 575764.0, 'map_url': 'https://pa.midkent.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T635YZTYKHX00', 'docs_url': 'https://pa.midkent.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T635YZTYKHX00', 'northing': 152759.0, 'ward_name': 'Loose And Linton', 'decided_by': 'Delegated Decision', 'source_url': 'https://pa.midkent.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://pa.midkent.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T635YZTYKHX00', 'n_documents': 6, 'date_received': '2025-11-24', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Full', 'n_statutory_days': 56, 'applicant_address': 'Kirkstone Place Kirkdale Road Maidstone Kent ME15 9SG', 'planning_portal_id': 'PP-14457324', 'target_decision_date': '2026-01-19'}",,,https://www.planit.org.uk/planapplic/MidKent/25/504800/FULL/,508,Mid Kent,2025-11-27T07:56:40.030635,2025-11-27T07:56:40.030635,0.516953,51.246921,"{'type': 'Point', 'coordinates': [0.516953, 51.246921]}",2025-11-29T10:59:45.844839,0.516953,51.246921,true
Broxbourne/07/25/0964/NMA,07/25/0964/NMA,Broxbourne,Application for non material amendment to planning permission reference 07/23/0323/F to add photovoltaic roof mounted panels involving a proposed change to the extent of the pitched roof to the rear of the building,303 Ware Road Hoddesdon SG13 7PG,SG13 7PG,https://planning.broxbourne.gov.uk/LPAssure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=07%2F25%2F0964%2FNMA,07/23/0323/F,Small,Undecided,Amendment,2025-11-24,,2025-12-26,"{'lat': 51.77695314824836, 'lng': -0.013810223175083796, 'status': 'REGISTERED: Valid', 'easting': 537124.0, 'map_url': 'https://planning.broxbourne.gov.uk/LPAssure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=07%2F25%2F0964%2FNMA#overview-map', 'docs_url': 'https://planning.broxbourne.gov.uk/LPAssure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=07%2F25%2F0964%2FNMA#tabDocuments', 'northing': 210564.0, 'ward_name': 'Hoddesdon North', 'agent_name': 'See source', 'source_url': 'https://planning.broxbourne.gov.uk/LPAssure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningSearch', 'n_documents': 9, 'case_officer': 'See source', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Non Material Amendment', 'consultation_end_date': '2025-12-26'}",538322,,https://www.planit.org.uk/planapplic/Broxbourne/07/25/0964/NMA/,128,Broxbourne,2025-12-08T11:13:37.922443,2025-12-03T01:06:44.266436,-0.01381,51.776953,"{'type': 'Point', 'coordinates': [-0.01381, 51.776953]}",2025-12-09T07:39:11.357839,-0.01381,51.776953,true
Carmarthenshire/PL/10212,PL/10212,Carmarthenshire,Installation of photovoltaic panels on the roofs,"St Marys Church, Manor Way, Llanllwch, Carmarthen, SA31 3RN",SA31 3RN,https://carmarthenshire.my.site.com/en/s/planning-application/a0bQv000008XntNIAS,,Small,Undecided,Full,2025-11-24,,2025-12-23,"{'lat': 51.84421352799983, 'lng': -4.344647450803883, 'parish': 'Carmarthen', 'status': 'Consultation Period', 'easting': 238583.19, 'docs_url': 'https://planning-carmarthenshire.msappproxy.net/PublicAccess_LIVE/SearchResult/RunThirdPartySearch?FileSystemId=PS&FOLDER1_REF=PL%2F10212', 'northing': 218779.0, 'ward_name': 'Carmarthen North and South', 'source_url': 'https://carmarthenshire.my.site.com/en/s/?tabset-a3431=3', 'n_documents': 7, 'case_officer': 'See source', 'date_received': '2025-11-24', 'date_validated': '2025-11-28', 'application_type': 'Full planning permission', 'n_statutory_days': 56, 'target_decision_date': '2025-12-23', 'consultation_end_date': '2025-12-23', 'application_expires_date': '2026-01-23'}",,,https://www.planit.org.uk/planapplic/Carmarthenshire/PL/10212/,406,Carmarthenshire,2025-12-08T14:04:46.68949,2025-12-03T03:19:14.519916,-4.344647,51.844214,"{'type': 'Point', 'coordinates': [-4.344647, 51.844214]}",2025-12-09T07:43:39.23309,-4.344647,51.844214,true
Rhondda/25/1183/FUL,25/1183/FUL,Rhondda,Installation of a small-scale wind turbine to the rear of the Community Centre.,Ton Pentre And Gelli Community Centre Dinam Park Tonpentre Pentre Rhondda Cynon Taf CF41 7AT,CF41 7AT,https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T64KFWMYMTO00,,Small,Undecided,Full,2025-11-22,,,"{'lat': 51.64443435709087, 'lng': -3.4926966777780857, 'status': 'Pending Decision', 'easting': 296812.0, 'map_url': 'https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T64KFWMYMTO00', 'docs_url': 'https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T64KFWMYMTO00', 'northing': 195015.0, 'ward_name': 'Pentre', 'agent_name': 'See source', 'source_url': 'https://planonline.rctcbc.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T64KFWMYMTO00', 'n_documents': 10, 'case_officer': 'See source', 'agent_address': 'Turner Street Newport NP19 7AZ United Kingdom', 'agent_company': 'Heliaxis Limited', 'date_received': '2025-11-22', 'n_constraints': 7, 'applicant_name': 'See source', 'date_validated': '2025-11-27', 'application_type': 'Full Application', 'n_statutory_days': 56, 'target_decision_date': '2026-01-22', 'consultation_start_date': '2025-12-02'}",,,https://www.planit.org.uk/planapplic/Rhondda/25/1183/FUL/,412,Rhondda,2025-12-10T00:52:51.186387,2025-12-10T00:52:51.186387,-3.492697,51.644434,"{'type': 'Point', 'coordinates': [-3.492697, 51.644434]}",2025-12-10T08:31:33.475047,-3.492697,51.644434,true
Pembrokeshire/25/0762/NM,25/0762/NM,Pembrokeshire,Non material amendment to permission 21/1247/PA (9 no. detached residential dwelling houses as an extension to an existing housing estate) to allow for photovoltaic arrays to the roofs.,"Land at Sageston Fields, Phase 3, Sageston Fields, Tenby, SA70 8TQ",SA70 8TQ,https://planning.agileapplications.co.uk/pembrokeshire/application-details/43398,21/1247/PA,Small,Undecided,Amendment,2025-11-21,,,"{'lat': 51.693753391611615, 'lng': -4.813186826978466, 'uprn': 'MAN000000000609364', 'parish': 'SV_Sageston', 'status': 'Consultations Sent', 'easting': 205667.148, 'district': 'Carew Community Council', 'docs_url': 'https://planningdocs1.pembrokeshire.gov.uk/PublicAccess_LIVE/SearchResult/RunThirdPartySearch?FileSystemId=DC&FOLDER1_REF=25%2F0762%2FNM', 'northing': 203192.319, 'ward_name': 'Carew And Jeffreyston', 'agent_name': 'See source', 'decided_by': 'Decision to be made by officer', 'source_url': 'https://planning.agileapplications.co.uk/pembrokeshire/search-applications/', 'n_documents': 10, 'case_officer': 'See source', 'date_received': '2025-11-21', 'applicant_name': 'See source', 'date_validated': '2025-11-21', 'application_type': 'Non-Material Amendment', 'n_statutory_days': 27, 'planning_portal_id': 'PP-14508426', 'target_decision_date': '2025-12-18'}",,,https://www.planit.org.uk/planapplic/Pembrokeshire/25/0762/NM/,405,Pembrokeshire,2025-12-09T09:01:29.021631,2025-12-09T09:01:29.021631,-4.813187,51.693753,"{'type': 'Point', 'coordinates': [-4.813187, 51.693753]}",2025-12-10T08:29:12.793717,-4.813187,51.693753,true
